FileName_OrigRNA,PathName_OrigRNA,FileName_OrigER,PathName_OrigER,FileName_OrigAGP,PathName_OrigAGP,FileName_OrigMito,PathName_OrigMito,FileName_OrigBrightfield,PathName_OrigBrightfield,FileName_OrigDNA,PathName_OrigDNA,Metadata_Plate,Metadata_Well,Metadata_Site,Metadata_AbsPositionZ,Metadata_AbsTime,Metadata_BinningX,Metadata_BinningY,Metadata_ChannelID,Metadata_ChannelName,Metadata_Col,Metadata_ExposureTime,Metadata_FieldID,Metadata_ImageResolutionX,Metadata_ImageResolutionY,Metadata_ImageSizeX,Metadata_ImageSizeY,Metadata_MainEmissionWavelength,Metadata_MainExcitationWavelength,Metadata_MaxIntensity,Metadata_ObjectiveMagnification,Metadata_ObjectiveNA,Metadata_PlaneID,Metadata_PositionX,Metadata_PositionY,Metadata_PositionZ,Metadata_Row
r01c01f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,1,0.134632304,2020-06-19T11:16:53.073-04:00,1,1,5,HOECHST 33342,1,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,1
r01c01f02p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f02p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f02p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f02p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f02p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f02p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,2,0.134632096,2020-06-19T11:16:54.463-04:00,1,1,5,HOECHST 33342,1,0.01,2,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0.000645814,-3E-06,1
r01c01f03p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f03p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f03p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f03p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f03p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f03p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,3,0.134631097,2020-06-19T11:16:55.85-04:00,1,1,5,HOECHST 33342,1,0.01,3,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0.000645814,-3E-06,1
r01c01f04p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f04p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f04p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f04p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f04p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f04p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,4,0.134630397,2020-06-19T11:16:57.207-04:00,1,1,5,HOECHST 33342,1,0.01,4,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0.000645814,-3E-06,1
r01c01f05p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f05p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f05p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f05p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f05p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f05p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,5,0.134631693,2020-06-19T11:16:58.567-04:00,1,1,5,HOECHST 33342,1,0.01,5,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,0,-3E-06,1
r01c01f06p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f06p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f06p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f06p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f06p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f06p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,6,0.134632498,2020-06-19T11:16:59.937-04:00,1,1,5,HOECHST 33342,1,0.01,6,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,0,-3E-06,1
r01c01f07p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f07p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f07p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f07p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f07p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f07p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,7,0.134633198,2020-06-19T11:17:01.31-04:00,1,1,5,HOECHST 33342,1,0.01,7,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,-0.000645814,-0.000645814,-3E-06,1
r01c01f08p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f08p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f08p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f08p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f08p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f08p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,8,0.134631798,2020-06-19T11:17:02.7-04:00,1,1,5,HOECHST 33342,1,0.01,8,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,-0.000645814,-3E-06,1
r01c01f09p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f09p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f09p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f09p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f09p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c01f09p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A01,9,0.134631202,2020-06-19T11:17:04.073-04:00,1,1,5,HOECHST 33342,1,0.01,9,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0.000645814,-0.000645814,-3E-06,1
r01c02f01p01-ch3sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f01p01-ch4sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f01p01-ch2sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f01p01-ch1sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f01p01-ch6sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,r01c02f01p01-ch5sk1fk1fl1.tiff,cpg0001-cellpainting-protocol/source_4/images/2020_06_19_Stain2_Batch1/images/BR00113255__2020-06-19T11_13_27-Measurement2/Images,BR00113255,A02,1,0.134618893,2020-06-19T11:17:05.57-04:00,1,1,5,HOECHST 33342,2,0.01,1,2.9898804047838085E-07,2.9898804047838085E-07,2160,2160,456,405,65535,20,1,1,0,0,-3E-06,1
